"Id","Genre"
11648,7
11649,21
11650,0
11651,22
11652,20
11653,15
11654,16
11655,18
11656,0
11657,21
11658,5
11659,20
11660,27
11661,29
11662,29
11663,15
11664,10
11665,23
11666,0
11667,25
11668,18
11669,11
11670,20
11671,13
11672,7
11673,18
11674,8
11675,27
11676,13
11677,5
11678,26
11679,1
11680,4
11681,10
11682,19
11683,3
11684,3
11685,23
11686,28
11687,15
11688,18
11689,29
11690,18
11691,21
11692,22
11693,28
11694,21
11695,4
11696,25
11697,26
11698,14
11699,17
11700,11
11701,17
11702,8
11703,29
11704,8
11705,25
11706,0
11707,3
11708,27
11709,15
11710,28
11711,14
11712,28
11713,23
11714,23
11715,20
11716,13
11717,28
11718,3
11719,7
11720,23
11721,14
11722,13
11723,10
11724,5
11725,18
11726,12
11727,25
11728,10
11729,27
11730,23
11731,28
11732,5
11733,8
11734,4
11735,9
11736,14
11737,19
11738,27
11739,12
11740,18
11741,29
11742,21
11743,20
11744,16
11745,2
11746,8
11747,9
11748,21
11749,19
11750,21
11751,25
11752,22
11753,17
11754,5
11755,26
11756,20
11757,8
11758,15
11759,29
11760,1
11761,17
11762,9
11763,29
11764,28
11765,3
11766,27
11767,19
11768,26
11769,28
11770,1
11771,18
11772,3
11773,20
11774,14
11775,21
11776,29
11777,5
11778,24
11779,21
11780,23
11781,16
11782,12
11783,19
11784,0
11785,29
11786,21
11787,19
11788,21
11789,0
11790,17
11791,20
11792,19
11793,1
11794,18
11795,21
11796,5
11797,25
11798,5
11799,1
11800,12
11801,8
11802,12
11803,18
11804,21
11805,16
11806,11
11807,28
11808,12
11809,23
11810,5
11811,17
11812,10
11813,6
11814,25
11815,27
11816,9
11817,23
11818,14
11819,3
11820,3
11821,6
11822,15
11823,20
11824,11
11825,4
11826,13
11827,4
11828,10
11829,24
11830,11
11831,21
11832,16
11833,23
11834,1
11835,21
11836,4
11837,21
11838,13
11839,26
11840,11
11841,23
11842,14
11843,4
11844,21
11845,17
11846,21
11847,24
11848,29
11849,15
11850,26
11851,26
11852,2
11853,6
11854,27
11855,4
11856,15
11857,22
11858,2
11859,1
11860,17
11861,3
11862,8
11863,3
11864,4
11865,20
11866,22
11867,2
11868,17
11869,0
11870,20
11871,18
11872,0
11873,10
11874,21
11875,19
11876,0
11877,7
11878,26
11879,1
11880,11
11881,17
11882,9
11883,7
11884,12
11885,4
11886,15
11887,8
11888,7
11889,21
11890,22
11891,5
11892,1
11893,23
11894,18
11895,19
11896,27
11897,1
11898,4
11899,10
11900,11
11901,28
11902,1
11903,16
11904,27
11905,11
11906,22
11907,15
11908,15
11909,7
11910,3
11911,1
11912,8
11913,15
11914,23
11915,26
11916,25
11917,20
11918,0
11919,8
11920,14
11921,9
11922,26
11923,12
11924,27
11925,24
11926,2
11927,8
11928,14
11929,24
11930,6
11931,15
11932,27
11933,19
11934,2
11935,23
11936,8
11937,20
11938,24
11939,17
11940,26
11941,23
11942,10
11943,14
11944,17
11945,21
11946,14
11947,2
11948,23
11949,15
11950,4
11951,9
11952,16
11953,21
11954,14
11955,23
11956,0
11957,29
11958,16
11959,24
11960,23
11961,8
11962,20
11963,8
11964,18
11965,18
11966,29
11967,21
11968,2
11969,24
11970,13
11971,4
11972,20
11973,10
11974,20
11975,3
11976,8
11977,9
11978,28
11979,17
11980,2
11981,1
11982,11
11983,12
11984,15
11985,15
11986,28
11987,1
11988,7
11989,8
11990,1
11991,19
11992,5
11993,15
11994,29
11995,6
11996,22
11997,16
11998,4
11999,24
12000,21
12001,4
12002,17
12003,26
12004,3
12005,26
12006,25
12007,12
12008,2
12009,24
12010,6
12011,15
12012,15
12013,7
12014,28
12015,4
12016,26
12017,23
12018,24
12019,18
12020,8
12021,14
12022,2
12023,16
12024,13
12025,20
12026,23
12027,24
12028,18
12029,27
12030,25
12031,5
12032,17
12033,28
12034,5
12035,4
12036,20
12037,21
12038,5
12039,24
12040,29
12041,16
12042,25
12043,3
12044,29
12045,23
12046,2
12047,16
12048,13
12049,8
12050,2
12051,26
12052,29
12053,3
12054,14
12055,14
12056,24
12057,21
12058,16
12059,5
12060,2
12061,11
12062,28
12063,5
12064,20
12065,21
12066,17
12067,29
12068,15
12069,1
12070,15
12071,26
12072,3
12073,17
12074,6
12075,14
12076,2
12077,5
12078,29
12079,25
12080,3
12081,20
12082,3
12083,12
12084,7
12085,21
12086,2
12087,18
12088,23
12089,21
12090,5
12091,16
12092,16
12093,9
12094,14
12095,2
12096,1
12097,29
12098,22
12099,23
12100,10
12101,23
12102,17
12103,29
12104,7
12105,0
12106,12
12107,1
12108,15
12109,7
12110,24
12111,20
12112,9
12113,5
12114,17
12115,29
12116,15
12117,2
12118,10
12119,1
12120,18
12121,5
12122,20
12123,6
12124,19
12125,2
12126,29
12127,21
12128,8
12129,4
12130,15
12131,20
12132,5
12133,24
12134,22
12135,1
12136,2
12137,27
12138,26
12139,6
12140,14
12141,22
12142,19
12143,27
12144,16
12145,15
12146,17
12147,11
12148,9
12149,12
12150,28
12151,28
12152,7
12153,11
12154,10
12155,6
12156,25
12157,26
12158,29
12159,20
12160,28
12161,8
12162,2
12163,25
12164,19
12165,26
12166,16
12167,26
12168,20
12169,7
12170,14
12171,29
12172,1
12173,17
12174,3
12175,20
12176,3
12177,6
12178,1
12179,12
12180,29
12181,9
12182,16
12183,12
12184,20
12185,17
12186,26
12187,26
12188,8
12189,18
12190,0
12191,4
12192,22
12193,1
12194,26
12195,13
12196,27
12197,24
12198,7
12199,13
12200,24
12201,2
12202,17
12203,25
12204,5
12205,4
12206,10
12207,28
12208,21
12209,28
12210,28
12211,2
12212,12
12213,21
12214,12
12215,28
12216,4
12217,8
12218,5
12219,7
12220,11
12221,24
12222,0
12223,3
12224,8
12225,13
12226,3
12227,23
12228,2
12229,15
12230,6
12231,28
12232,21
12233,11
12234,19
12235,22
12236,4
12237,15
12238,9
12239,29
12240,2
12241,26
12242,10
12243,5
12244,4
12245,0
12246,26
12247,18
12248,24
12249,29
12250,8
12251,20
12252,18
12253,11
12254,2
12255,9
12256,1
12257,28
12258,21
12259,2
12260,7
12261,17
12262,26
12263,23
12264,14
12265,11
12266,11
12267,16
12268,10
12269,12
12270,6
12271,21
12272,3
12273,1
12274,4
12275,14
12276,14
12277,27
12278,20
12279,3
12280,20
12281,15
12282,6
12283,3
12284,29
12285,4
12286,23
12287,9
12288,3
12289,4
12290,16
12291,29
12292,26
12293,27
12294,13
12295,14
12296,20
12297,1
12298,1
12299,2
12300,20
12301,15
12302,1
12303,14
12304,28
12305,6
12306,29
12307,9
12308,25
12309,6
12310,2
12311,15
12312,14
12313,19
12314,29
12315,10
12316,16
12317,10
12318,16
12319,26
12320,12
12321,9
12322,24
12323,27
12324,23
12325,13
12326,23
12327,7
12328,4
12329,13
12330,4
12331,12
12332,27
12333,0
12334,10
12335,4
12336,7
12337,0
12338,24
12339,3
12340,2
12341,13
12342,21
12343,3
12344,28
12345,26
12346,10
12347,7
12348,21
12349,27
12350,27
12351,14
12352,0
12353,19
12354,7
12355,9
12356,1
12357,11
12358,15
12359,29
12360,17
12361,6
12362,16
12363,27
12364,2
12365,10
12366,22
12367,4
12368,28
12369,13
12370,16
12371,3
12372,27
12373,25
12374,22
12375,3
12376,3
12377,19
12378,21
12379,20
12380,26
12381,11
12382,11
12383,26
12384,3
12385,26
12386,22
12387,12
12388,28
12389,7
12390,15
12391,13
12392,3
12393,3
12394,5
12395,5
12396,15
12397,1
12398,2
12399,0
12400,29
12401,21
12402,27
12403,3
12404,12
12405,12
12406,11
12407,26
12408,14
12409,7
12410,27
12411,28
12412,16
12413,9
12414,16
12415,1
12416,10
12417,0
12418,5
12419,14
12420,20
12421,12
12422,14
12423,25
12424,7
12425,28
12426,22
12427,18
12428,6
12429,27
12430,3
12431,19
12432,4
12433,23
12434,13
12435,28
12436,3
12437,2
12438,15
12439,28
12440,13
12441,6
12442,11
12443,6
12444,5
12445,27
12446,12
12447,22
12448,0
12449,20
12450,13
12451,10
12452,24
12453,15
12454,2
12455,2
12456,3
12457,12
12458,26
12459,10
12460,29
12461,25
12462,26
12463,22
12464,28
12465,18
12466,18
12467,15
12468,22
12469,9
12470,18
12471,12
12472,15
12473,29
12474,28
12475,6
12476,16
12477,8
12478,19
12479,0
12480,4
12481,1
12482,13
12483,27
12484,10
12485,24
12486,13
12487,14
12488,9
12489,10
12490,12
12491,19
12492,8
12493,19
12494,12
12495,0
12496,15
12497,5
12498,27
12499,8
12500,7
12501,1
12502,6
12503,2
12504,24
12505,27
12506,23
12507,0
12508,17
12509,9
12510,21
12511,8
12512,8
12513,19
12514,12
12515,20
12516,8
12517,16
12518,22
12519,0
12520,8
12521,0
12522,14
12523,3
12524,2
12525,3
12526,23
12527,2
12528,27
12529,20
12530,29
12531,11
12532,13
12533,8
12534,13
12535,27
12536,0
12537,14
12538,0
12539,15
12540,28
12541,29
12542,5
12543,24
12544,1
12545,17
12546,1
12547,16
12548,16
12549,21
12550,14
12551,28
12552,11
12553,0
12554,1
12555,23
12556,20
12557,13
12558,13
12559,15
12560,22
12561,24
12562,22
12563,11
12564,12
12565,25
12566,24
12567,6
12568,5
12569,2
12570,9
12571,2
12572,20
12573,2
12574,11
12575,13
12576,15
12577,25
12578,28
12579,0
12580,4
12581,13
12582,19
12583,9
12584,17
12585,14
12586,4
12587,20
12588,2
12589,5
12590,3
12591,9
12592,22
12593,12
12594,23
12595,23
12596,15
12597,18
12598,3
12599,15
12600,1
12601,1
12602,2
12603,10
12604,29
12605,9
12606,14
12607,29
12608,9
12609,22
12610,5
12611,25
12612,28
12613,0
12614,28
12615,0
12616,10
12617,23
12618,14
12619,8
12620,12
12621,17
12622,15
12623,21
12624,17
12625,11
12626,7
12627,28
12628,22
12629,8
12630,28
12631,18
12632,14
12633,20
12634,9
12635,17
12636,20
12637,24
12638,4
12639,6
12640,7
12641,11
12642,19
12643,28
12644,11
12645,25
12646,25
12647,18
12648,3
12649,11
12650,17
12651,11
12652,19
12653,9
12654,27
12655,5
12656,0
12657,17
12658,14
12659,10
12660,6
12661,24
12662,4
12663,10
12664,8
12665,22
12666,14
12667,15
12668,9
12669,27
12670,18
12671,23
12672,11
12673,11
12674,22
12675,16
12676,12
12677,14
12678,14
12679,17
12680,22
12681,4
12682,17
12683,1
12684,2
12685,16
12686,16
12687,12
12688,28
12689,17
12690,13
12691,11
12692,6
12693,25
12694,3
12695,8
12696,14
12697,19
12698,13
12699,23
12700,4
12701,12
12702,24
12703,26
12704,13
12705,3
12706,12
12707,1
12708,25
12709,12
12710,27
12711,24
12712,29
12713,28
12714,22
12715,2
12716,18
12717,29
12718,12
12719,8
12720,20
12721,6
12722,15
12723,1
12724,6
12725,29
12726,21
12727,20
12728,12
12729,16
12730,26
12731,3
12732,7
12733,19
12734,20
12735,0
12736,8
12737,7
12738,27
12739,4
12740,6
12741,18
12742,24
12743,29
12744,8
12745,13
12746,10
12747,14
12748,0
12749,18
12750,23
12751,5
12752,15
12753,27
12754,8
12755,27
12756,16
12757,4
12758,7
12759,29
12760,21
12761,17
12762,9
12763,24
12764,15
12765,20
12766,11
12767,13
12768,12
12769,0
12770,15
12771,13
12772,28
12773,19
12774,13
12775,29
12776,11
12777,29
12778,8
12779,4
12780,28
12781,3
12782,6
12783,5
12784,1
12785,23
12786,16
12787,24
12788,17
12789,16
12790,26
12791,5
12792,16
12793,15
12794,22
12795,1
12796,7
12797,23
12798,11
12799,21
12800,21
12801,14
12802,12
12803,29
12804,1
12805,21
12806,2
12807,7
12808,14
12809,29
12810,14
12811,7
12812,1
12813,4
12814,24
12815,10
12816,20
12817,16
12818,13
12819,9
12820,12
12821,17
12822,18
12823,27
12824,22
12825,10
12826,22
12827,2
12828,5
12829,27
12830,28
12831,12
12832,0
12833,11
12834,5
12835,7
12836,8
12837,4
12838,14
12839,5
12840,19
12841,5
12842,12
12843,5
12844,8
12845,5
12846,23
12847,4
12848,16
12849,28
12850,3
12851,22
12852,28
12853,14
12854,29
12855,10
12856,24
12857,21
12858,14
12859,5
12860,5
12861,6
12862,22
12863,8
12864,10
12865,21
12866,22
12867,19
12868,18
12869,27
12870,5
12871,3
12872,6
12873,19
12874,9
12875,9
12876,16
12877,8
12878,16
12879,22
12880,2
12881,26
12882,6
12883,29
12884,9
12885,22
12886,6
12887,26
12888,21
12889,5
12890,10
12891,8
12892,1
12893,27
12894,20
12895,11
12896,14
12897,5
12898,2
12899,24
12900,15
12901,22
12902,5
12903,27
12904,3
12905,9
12906,22
12907,9
12908,14
12909,16
12910,27
12911,0
12912,9
12913,25
12914,23
12915,20
12916,22
12917,24
12918,22
12919,17
12920,4
12921,27
12922,6
12923,16
12924,29
12925,26
12926,29
12927,14
12928,12
12929,18
12930,21
12931,28
12932,2
12933,4
12934,24
12935,2
12936,4
12937,7
12938,21
12939,11
12940,8
12941,6
12942,2
12943,27
12944,10
12945,25
12946,3
12947,16
12948,8
12949,17
12950,17
12951,8
12952,16
12953,13
12954,8
12955,3
12956,19
12957,28
12958,26
12959,0
12960,2
12961,20
12962,13
12963,13
12964,15
12965,15
12966,20
12967,4
12968,29
12969,12
12970,18
12971,20
12972,2
12973,9
12974,4
12975,26
12976,19
12977,1
12978,17
12979,10
12980,27
12981,10
12982,27
12983,19
12984,1
12985,25
12986,14
12987,11
12988,18
12989,4
12990,4
12991,20
12992,16
12993,3
12994,17
12995,13
12996,13
12997,17
12998,20
12999,17
13000,11
13001,28
13002,11
13003,19
13004,7
13005,10
13006,23
13007,29
13008,4
13009,24
13010,9
13011,11
13012,18
13013,27
13014,12
13015,10
13016,19
13017,28
13018,8
13019,27
13020,12
13021,3
13022,25
13023,20
13024,27
13025,2
13026,20
13027,26
13028,21
13029,27
13030,6
13031,26
13032,2
13033,7
13034,21
13035,20
13036,5
13037,7
13038,17
13039,26
13040,3
13041,15
13042,13
13043,10
13044,4
13045,25
13046,16
13047,19
13048,18
13049,16
13050,28
13051,21
13052,15
13053,7
13054,16
13055,5
13056,12
13057,14
13058,21
13059,29
13060,4
13061,14
13062,22
13063,16
13064,18
13065,9
13066,28
13067,8
13068,26
13069,22
13070,9
13071,23
13072,0
13073,0
13074,23
13075,21
13076,5
13077,1
13078,20
13079,15
13080,7
13081,19
13082,0
13083,24
13084,22
13085,13
13086,7
13087,4
13088,1
13089,12
13090,15
13091,22
13092,10
13093,26
13094,27
13095,22
13096,0
13097,14
13098,21
13099,24
13100,15
13101,13
13102,12
13103,11
13104,22
13105,1
13106,26
13107,23
13108,21
13109,15
13110,3
13111,4
13112,1
13113,10
13114,25
13115,21
13116,22
13117,4
13118,23
13119,11
13120,5
13121,6
13122,18
13123,19
13124,9
13125,9
13126,7
13127,14
13128,3
13129,21
13130,23
13131,18
13132,23
13133,28
13134,6
13135,26
13136,6
13137,15
13138,15
13139,7
13140,0
13141,18
13142,29
13143,27
13144,9
13145,29
13146,5
13147,13
13148,12
13149,5
13150,17
13151,25
13152,28
13153,5
13154,18
13155,2
13156,29
13157,27
13158,16
13159,17
13160,24
13161,13
13162,11
13163,24
13164,0
13165,5
13166,27
13167,8
13168,22
13169,22
13170,29
13171,23
13172,0
13173,22
13174,19
13175,14
13176,16
13177,14
13178,5
13179,4
13180,13
13181,17
13182,20
13183,22
13184,2
13185,4
13186,22
13187,1
13188,10
13189,0
13190,29
13191,29
13192,23
13193,17
13194,0
13195,17
13196,22
13197,26
13198,6
13199,18
13200,14
13201,29
13202,8
13203,18
13204,22
13205,17
13206,20
13207,22
13208,12
13209,15
13210,6
13211,13
13212,0
13213,0
13214,19
13215,23
13216,23
13217,2
13218,0
13219,1
13220,29
13221,9
13222,17
13223,19
13224,2
13225,19
13226,21
13227,13
13228,7
13229,11
13230,25
13231,17
13232,7
13233,1
13234,27
13235,2
13236,23
13237,10
13238,29
13239,24
13240,4
13241,26
13242,1
13243,9
13244,5
13245,25
13246,9
13247,16
13248,17
13249,3
13250,11
13251,7
13252,13
13253,27
13254,2
13255,14
13256,8
13257,20
13258,3
13259,12
13260,19
13261,26
13262,11
13263,3
13264,6
13265,21
13266,20
13267,25
13268,13
13269,7
13270,14
13271,8
13272,16
13273,4
13274,21
13275,5
13276,2
13277,21
13278,2
13279,7
13280,27
13281,1
13282,10
13283,8
13284,1
13285,24
13286,29
13287,5
13288,12
13289,22
13290,29
13291,13
13292,12
13293,2
13294,24
13295,9
13296,16
13297,18
13298,20
13299,24
13300,5
13301,14
13302,22
13303,2
13304,17
13305,3
13306,3
13307,8
13308,8
13309,8
13310,16
13311,1
13312,23
13313,10
13314,4
13315,19
13316,17
13317,19
13318,22
13319,9
13320,29
13321,7
13322,29
13323,1
13324,19
13325,6
13326,10
13327,29
13328,21
13329,25
13330,29
13331,7
13332,24
13333,17
13334,13
13335,16
13336,0
13337,12
13338,9
13339,27
13340,9
13341,11
13342,10
13343,22
13344,7
13345,18
13346,29
13347,12
13348,9
13349,26
13350,11
13351,19
13352,6
13353,18
13354,19
13355,10
13356,13
13357,5
13358,15
13359,29
13360,21
13361,2
13362,20
13363,10
13364,28
13365,29
13366,23
13367,17
13368,29
13369,16
13370,2
13371,11
13372,29
13373,27
13374,19
13375,28
13376,28
13377,8
13378,4
13379,19
13380,20
13381,8
13382,1
13383,17
13384,19
13385,13
13386,2
13387,16
13388,2
13389,7
13390,24
13391,4
13392,5
13393,19
13394,24
13395,23
13396,23
13397,24
13398,6
13399,2
13400,9
13401,25
13402,0
13403,23
13404,6
13405,28
13406,1
13407,15
13408,21
13409,15
13410,7
13411,0
13412,26
13413,21
13414,22
13415,27
13416,1
13417,8
13418,20
13419,0
13420,21
13421,19
13422,22
13423,3
13424,21
13425,21
13426,29
13427,8
13428,13
13429,11
13430,20
13431,23
13432,2
13433,12
13434,2
13435,22
13436,8
13437,9
13438,24
13439,6
13440,26
13441,29
13442,7
13443,2
13444,14
13445,3
13446,5
13447,24
13448,24
13449,6
13450,21
13451,12
13452,26
13453,29
13454,20
13455,11
13456,15
13457,15
13458,24
13459,29
13460,12
13461,21
13462,1
13463,23
13464,25
13465,0
13466,24
13467,20
13468,18
13469,5
13470,16
13471,21
13472,6
13473,18
13474,7
13475,15
13476,14
13477,19
13478,1
13479,17
13480,21
13481,4
13482,8
13483,9
13484,8
13485,10
13486,20
13487,3
13488,15
13489,27
13490,8
13491,15
13492,18
13493,7
13494,8
13495,19
13496,8
13497,2
13498,7
13499,24
13500,6
13501,26
13502,1
13503,5
13504,28
13505,3
13506,18
13507,26
13508,0
13509,25
13510,27
13511,28
13512,8
13513,9
13514,19
13515,15
13516,16
13517,21
13518,1
13519,8
13520,4
13521,3
13522,17
13523,1
13524,28
13525,18
13526,14
13527,24
13528,11
13529,11
13530,24
13531,4
13532,9
13533,22
13534,17
13535,26
13536,12
13537,22
13538,24
13539,2
13540,14
13541,1
13542,25
13543,4
13544,28
13545,0
13546,0
13547,14
13548,10
13549,13
13550,13
13551,5
13552,17
13553,3
13554,0
13555,20
13556,6
13557,10
13558,2
13559,13
13560,12
13561,22
13562,19
13563,9
13564,23
13565,17
13566,4
13567,16
13568,9
13569,17
13570,27
13571,7
13572,27
13573,9
13574,3
13575,17
13576,24
13577,9
13578,8
13579,17
13580,19
13581,16
13582,17
13583,26
13584,26
13585,11
13586,4
13587,14
13588,7
13589,11
13590,17
13591,7
13592,0
13593,12
13594,0
13595,11
13596,22
13597,21
13598,29
13599,15
13600,16
13601,4
13602,26
13603,28
13604,28
13605,12
13606,1
13607,11
13608,10
13609,19
13610,2
13611,8
13612,6
13613,27
13614,20
13615,10
13616,22
13617,7
13618,15
13619,8
13620,28
13621,28
13622,19
13623,18
13624,27
13625,23
13626,1
13627,20
13628,12
13629,19
13630,29
13631,15
13632,17
13633,19
13634,6
13635,0
13636,6
13637,11
13638,0
13639,27
13640,3
13641,6
13642,14
13643,0
13644,28
13645,15
13646,3
13647,22
13648,5
13649,9
13650,9
13651,12
13652,5
13653,9
13654,0
13655,24
13656,17
13657,18
13658,2
13659,12
13660,24
13661,25
13662,25
13663,6
13664,20
13665,23
13666,5
13667,3
13668,4
13669,11
13670,0
13671,1
13672,1
13673,20
13674,18
13675,14
13676,24
13677,15
13678,16
13679,12
13680,29
13681,12
13682,24
13683,20
13684,20
13685,4
13686,24
13687,3
13688,11
13689,15
13690,16
13691,8
13692,26
13693,28
13694,15
13695,15
13696,21
13697,22
13698,25
13699,8
13700,2
13701,21
13702,9
13703,22
13704,19
13705,0
13706,14
13707,24
13708,3
13709,9
13710,25
13711,8
13712,17
13713,3
13714,14
13715,15
13716,23
13717,28
13718,24
13719,7
13720,5
13721,29
13722,25
13723,20
13724,2
13725,8
13726,13
13727,4
13728,5
13729,22
13730,6
13731,6
13732,8
13733,18
13734,16
13735,0
13736,7
13737,19
13738,29
13739,7
13740,20
13741,5
13742,18
13743,21
13744,2
13745,24
13746,12
13747,16
13748,9
13749,6
13750,6
13751,9
13752,2
13753,4
13754,18
13755,16
13756,4
13757,17
13758,11
13759,18
13760,8
13761,19
13762,1
13763,20
13764,19
13765,22
13766,29
13767,23
13768,26
13769,8
13770,27
13771,17
13772,5
13773,10
13774,10
13775,12
13776,9
13777,15
13778,12
13779,20
13780,12
13781,4
13782,29
13783,0
13784,3
13785,16
13786,24
13787,2
13788,24
13789,28
13790,18
13791,12
13792,25
13793,6
13794,12
13795,21
13796,28
13797,19
13798,4
13799,27
13800,21
13801,16
13802,9
13803,19
13804,3
13805,5
13806,28
13807,10
13808,27
13809,28
13810,0
13811,4
13812,11
13813,13
13814,23
13815,27
13816,3
13817,20
13818,11
13819,29
13820,0
13821,21
13822,25
13823,1
13824,2
13825,29
13826,9
13827,20
13828,26
13829,21
13830,9
13831,24
13832,15
13833,5
13834,10
13835,20
13836,6
13837,15
13838,24
13839,2
13840,22
13841,12
13842,19
13843,15
13844,26
13845,26
13846,28
13847,1
13848,3
13849,19
13850,18
13851,24
13852,12
13853,10
13854,12
13855,17
13856,2
13857,0
13858,19
13859,15
13860,0
13861,6
13862,0
13863,25
13864,25
13865,19
13866,15
13867,8
13868,11
13869,29
13870,14
13871,19
13872,1
13873,4
13874,13
13875,26
13876,10
13877,22
13878,12
13879,10
13880,2
13881,2
13882,3
13883,28
13884,27
13885,0
13886,3
13887,22
13888,24
13889,11
13890,1
13891,1
13892,11
13893,5
13894,5
13895,10
13896,3
13897,25
13898,4
13899,18
13900,24
13901,20
13902,2
13903,19
13904,20
13905,27
13906,10
13907,18
13908,29
13909,0
13910,22
13911,1
13912,29
13913,3
13914,4
13915,2
13916,26
13917,24
13918,9
13919,20
13920,15
13921,24
13922,10
13923,5
13924,23
13925,1
13926,7
13927,3
13928,7
13929,8
13930,3
13931,2
13932,5
13933,8
13934,19
13935,4
13936,19
13937,6
13938,29
13939,28
13940,24
13941,10
13942,11
13943,14
13944,2
13945,3
13946,24
13947,24
13948,19
13949,29
13950,16
13951,16
13952,2
13953,1
13954,21
13955,28
13956,25
13957,28
13958,14
13959,17
13960,6
13961,28
13962,23
13963,20
13964,0
13965,29
13966,6
13967,23
13968,23
13969,28
13970,28
13971,26
13972,11
13973,21
13974,23
13975,25
13976,21
13977,13
13978,22
13979,19
13980,17
13981,19
13982,3
13983,23
13984,12
13985,15
13986,11
13987,6
13988,16
13989,13
13990,27
13991,27
13992,22
13993,0
13994,21
13995,20
13996,24
13997,4
13998,26
13999,23
14000,9
14001,8
14002,18
14003,18
14004,15
14005,21
14006,27
14007,8
14008,3
14009,9
14010,13
14011,25
14012,1
14013,23
14014,4
14015,22
14016,11
14017,12
14018,24
14019,25
14020,14
14021,15
14022,29
14023,9
14024,15
14025,0
14026,3
14027,0
14028,28
14029,2
14030,23
14031,6
14032,0
14033,11
14034,25
14035,13
14036,17
14037,8
14038,1
14039,21
14040,26
14041,0
14042,5
14043,11
14044,13
14045,7
14046,17
14047,29
14048,9
14049,15
14050,26
14051,25
14052,10
14053,29
14054,19
14055,18
14056,22
14057,10
14058,8
14059,9
14060,19
14061,22
14062,0
14063,14
14064,29
14065,10
14066,1
14067,10
14068,9
14069,21
14070,26
14071,3
14072,19
14073,8
14074,6
14075,18
14076,19
14077,26
14078,12
14079,2
14080,16
14081,11
14082,11
14083,17
14084,8
14085,19
14086,13
14087,14
14088,20
14089,12
14090,29
14091,29
14092,18
14093,11
14094,19
14095,22
14096,9
14097,9
14098,27
14099,27
14100,15
14101,2
14102,26
14103,22
14104,26
14105,9
14106,28
14107,17
14108,20
14109,8
14110,11
14111,19
14112,19
14113,1
14114,3
14115,29
14116,12
14117,13
14118,1
14119,28
14120,16
14121,5
14122,24
14123,6
14124,16
14125,19
14126,15
14127,10
14128,11
14129,28
14130,25
14131,17
14132,28
14133,18
14134,6
14135,18
14136,19
14137,23
14138,21
14139,25
14140,17
14141,17
14142,20
14143,17
14144,9
14145,1
14146,25
14147,20
14148,26
14149,11
14150,26
14151,21
14152,8
14153,3
14154,27
14155,27
14156,9
14157,19
14158,1
14159,25
14160,17
14161,27
14162,4
14163,24
14164,3
14165,17
14166,27
14167,23
14168,26
14169,12
14170,18
14171,0
14172,12
14173,12
14174,0
14175,25
14176,8
